goal,sol1,sol2,label
How to make a simple wick for a homemade lighter?,"Secure a piece of tape, rested in paraffin in a wooden clasp and light it when needed","Secure a piece of rope, rested in paraffin in a metal clasp and light it when needed",-1
plastic,can be melted down by a lightbulb ,can be melted down by lava ,-1
How to draw a circle on a piece of wood in order to make a pizza peeler.,"Trace a circle on the wood with a pencil by using a 14.5"" pizza pan.","Trace a circle on the wood with a crayon by using a 14.5"" pizza pan.",-1
How to install a harddrive for use?,"Before the harddrive is physically installed, run a scan for hidden folders and then format the drive","Once the harddrive is physically installed, run a software scan for viruses then format the drive",-1
Remove odor from tupper ware.,Leave a crumbled piece of newspaper overnight.,Leave a crumbled piece of toilet paper overnight.,-1
how do you show someone talking in a sentence?,use quotation marks before what is being said.,use quotation marks before and after what is being spoken.,-1
Keep plastic bag liners secure in trash bin.,Place fishing hooks on side of bin.,Place picture hooks on side of bin.,-1
how to make a stitch straight without using a hoop when repairing clothes,by drawing a sewing zig zag stitch on the clothing like,by drawing a sewing line on the clothing like,-1
"To become better in your social and business life,",exercise a small amount throughout the week.,ask for help in life from people you just meet.,-1
Disinfect dish sponge.,Place sponge in bowl of salt water.,Place sponge in bowl of sugar water.,-1
Combine ingredients for the cookies.,"Stop the food processor occasionally to scrape down the sides with a spatula. If the mixture is too dry, add a small amount of water and turn the processor on again.","In a bowl mix your powders with a sifter, and then add your wet ingredients. Transfer to your food processor and run on high for a couple of minutes.",-1
nail polish,can be protected with pole ,can be protected with gloves ,-1
how do you wear a pin?,pin it to your pants.,pin it to your top,-1
How to install new mountain bike brake pads,"Remove the cotter pin from your caliper, slide the pads in so that they are snug in their fitting and then replace the cotter pin",Oftentimes the brake pads will stay in place without the cotter pin and can simply be slid into place,-1
how do you disect something?,break it.,pick it apart.,-1
"To make a nicer smile when smiling,",open your jaw a few inches while smiling.,keep your tongue up against your teeth.,-1
To cut a pizza without a pizza cutter.,Just take a piece of nail file that you wash off in the sink and you can actually cut the pizza in most case.,Just take a piece of scissors that you wash off in the sink and you can actually cut the pizza in most case.,-1
How to put out a grease fire?,"Turn off source of heat, do not pour water on fire, if you can't cover to remove oxygen from fire then dump a lot of baking soda on the fire.","Turn off source of heat, pour water on fire, if you can't cover to remove oxygen from fire then dump a lot of baking soda on the fire.",-1
Take off tea stain from mug.,Use toothpaste and dry sponge.,Use toothpaste and damp sponge.,-1
ladle,can collect helium for testing,can collect dog urine for testing,-1
zuchini linguine,"4 medium zucchini    100 grams pancetta chopped    1 cup pecorino cheese grated    2 tablespoons extra virgin olive oil    Instructions    Using a vegetable peeler or spiralizer, peel a pile of ribbons from the zucchinis.    In a non-stick pan over medium high heat, add ½ tablespoon of oil and sauté the ribbons for 20 seconds on each side. Add the pancetta, half the cheese, and remaining oil and toss together.    Divide between 4 bowls. Sprinkle with remaining Pecorino and season with cracked pepper to serve.","4 medium potatoes    100 grams pancetta chopped    1 cup pecorino cheese grated    2 tablespoons extra virgin olive oil    Instructions    Using a vegetable peeler or spiralizer, peel a pile of ribbons from the zucchinis.    In a non-stick pan over medium high heat, add ½ tablespoon of oil and sauté the ribbons for 20 seconds on each side. Add the pancetta, half the cheese, and remaining oil and toss together.    Divide between 4 bowls. Sprinkle with remaining Pecorino and season with cracked pepper to serve.",-1
how to kill weeds,"fill an empty spray bottle Fill one with undiluted warm water to get rid of the weeds and grass poking out of the cracks in your concrete, as well as ants and other insects","fill an empty spray bottle Fill one with undiluted white vinegar to get rid of the weeds and grass poking out of the cracks in your concrete, as well as ants and other insects",-1
how do you show you're yelling through text?,capitalize the letters.,uncapitalize the letters.,-1
How to know if someone has a fever?,"If they are feeling unwell and have a high temperature, then they have a fever.","If they are feeling unwell and have a low temperature, then they have a fever.",-1
Make massage oil from coconut oil,"Warm coconut oil in the microwave and add a few cups of an essential oil, like lavender or peppermint","Warm coconut oil in the microwave and add a few drops of an essential oil, like lavender or peppermint",-1
How to Apply Sugar to make Candied Violets,"To apply the sugar to make Candied Violets, make sure the violet is covered in a thin layer of egg wash, sprinkle the sugar onto the flour and shake gently to remove any excess.","To apply the sugar to make Candied Violets, make sure the violet is covered in a thin layer of egg wash, sprinkle the sugar onto the flour and smack against a hard surface to remove any excess.",-1
Is there an easy way to make a sparkly pendant?,"You'll need borax crystals, hot water, a pot to boil the water in, a spoon, a pipe cleaner, some string, a pencil or long stick, and food coloring. Boil 6 cups of water and mix in 3 cups of borax washing crystals. Add your preferred food color and mix. Take your pipe cleaner and shape it into a spiral, or any shape you like. Tie one end of your string around the pipe cleaner shape and the other end around a pencil or stick that is longer than the container of colored water. Dangle the pipe cleaner all the way down into the colored water, make sure it doesn't rest on the bottom. Leave it overnight, and when you pull your pipe cleaner shape out it will be covered in gobs of sparkly crystals that will glimmer in the light.",Use washing soda for your hand-crafted pendants.,-1
To keep clothing fresh and dry,Hang a bottle of chock in the closet.,Hang a bundle of chock in the closet.,-1
ink,can be consumed to coat intestines when specially dyed,can be consumed to label tissues when specially dyed,-1
Remove pieces of stuck meat.,Blow warm air with hair dryer until unstock.,Blow cool air with hair dryer until unstock.,-1
"To become employed as a Disney movie character actor,",write your own Disney inspired movie and then film it.,apply for the Disney character position at a Disney Land.,-1
How to jump start a car,"Assuming you have jumper cables, place both vehicles in Park or Neutral and shut off the ignition in both cars, attach one of the red clips to the positive terminal of your battery (will show + or POS), attach the other red clip to the positive terminal of the other car. Then attach black end to negative on other cars negative battery terminal and other end to solid metal on your car. then start your car","Assuming you have jumper cables, place both vehicles in Park or Neutral and shut off the ignition in both cars, attach one of the red clips to the positive terminal of your battery (will show + or POS), attach the other red clip to the positive terminal of the other car. Then attach black end to negative on other cars negative battery terminal and other end to solid metal on your car. then start other car, then start yours.",-1
How long should I proof bread rolls in the oven?,You should let your rolls proof in a 375 F oven for 20-30 minutes.,You should let your rolls proof in a 375 C oven for 20-30 minutes.,-1
How can you make a paper look longer?,Change the font size of periods from 12 to 14 will make the paper look longer.,Change the font size of periods from 14 to 12 will make the paper look longer.,-1
Getting help for your move,Ask some trusted friends for help in advance.,Ask some trusted coworkers for help day of.,-1
"To transfer ice cream onto a tortilla, you can",Use a spoon to scoop the ice cream on to the tortillas,Use tongs to scoop the ice cream on to the tortillas,-1
How do you measure liquid medication?,Pour the medicine into a medicine cup to the dosage line needed.,Pour the medicine into a glass cup to the dosage line needed.,-1
to find the hole in your tire,take off your tire and get some dish soap and water. Problems will develop wherever there is a leak,take off your tire and get some dish soap and water. Bubbles will develop wherever there is a leak,-1
Protect your tools from rusting.,Wipe any liquid off of the tools before putting them away in a drawer or other covered container.,Wipe any air off of the tools before putting them away in a drawer or other covered container.,-1
"To more easily figure out meal plans at home,",keep your freezer and fridge organized.,think of which foods sound good to you.,-1
How do you make homemade cranberry sauce?,"Mix frozen cranberries, orange peels, and sugar in a pot. Heat 5-6 minutes. Then mash it with a kitchen tool.",Buy canned cranberry sauce and put it on a platter.,-1
bucket,can create a lot of water,can hold permanently a lot of water,-1
How do I clean my floor tiles?,"Sweep or vacuum your tile floors regularly to keep them from getting dull. Ceramic tiles may be resistant to dirt, but sand and grit can dull the glazed surfaces. Choose the right floor mop: Clean tile with mild detergent and clean water using a rag or chamois-type mop rather than a sponge mop.","Sweep or vacuum your tile floors regularly to keep them from getting dull. Ceramic tiles may be resistant to dirt, but sand and grit can dull the glazed surfaces. Choose the right floor mop: Clean tile with wood cleaner and clean water using a rag or chamois-type mop rather than a sponge mop.",-1
matches,can be used to start a fire,can be used stop a fire,-1
Prevent crumbles when cutting cake.,Heat up knife under hot water.,Freeze knife cold water.,-1
How to Identify Ich or Ick (Ichthyophthirius Multifilis) in Freshwater Fish,"Ich is the most common fish illness in the freshwater aquarium hobby. Luckily, it is pretty easy to treat. The first step is positively identifying the parasitic infection. The infection looks like grains of white sand or salt all over the fishes fins, gills and eventually scales. The finnage may also appear tattered, and the fish may display flashing behavior, which looks like it is scratching its body on the substrate or ornaments to itch a scratch. Eventually, without treatment, as the infection progresses, the parasites attach themselves to the gills and the fish will settle at the bottom gasping, and eventually expire.","Ich is the most common fish illness in the freshwater aquarium hobby. Luckily, it is pretty easy to treat. The first step is positively identifying the parasitic infection. The infection looks like grains of white sand or salt all over the fishes fins, gills and eventually scales. The finnage may also appear tattered, and the fish may display flashing behavior, which looks like it is scratching its body on the substrate or ornaments to itch a scratch. Eventually, without treatment, as the infection progresses, the parasites attach themselves to the gills and the fish will settle at the bottom gasping, and eventually recover.",-1
How can I mark on lacy fabric in order to cut it to size?,Use a stick of chalk to mark the outline.,Use a permanent marker to mark the outline.,-1
how to cut through shower grime,use a glue and baking soda paste to clean with.,use a paste made out of baking soda and water.,-1
strainer,can contain  needles easily.,can contain  fruit easily.,-1
How to clean window sills and sliding glass door tracks.,Dip a cotton swab into pure vinegar and wipe away the grime and dirt that is built up on your window sills. You might want to have a damp rag or paper towels handy to help get up the grime as you pull it out.,Dip a toothpick into pure vinegar and wipe away the grime and dirt that is built up on your window sills. You might want to have a damp rag or paper towels handy to help get up the grime as you pull it out.,-1
How can you get a rough estimate of how long an inch is?,The length between your first and second joints in your fingers is about an inch.,The length between your first and second nail in your fingers is about an inch.,-1
"To make a sprinkler out of a water bottle,",cut the bottom half of the water bottle off before taping it to a water hose.,poke many wide holes into the bottle and then tape the opening to a water hose.,-1
how do you keep bread from sticking to a pan?,spray frying spray on the pan.,spray water on the pan.,-1
Boost your concentration.,Breathe in spearmint oil.,Breathe in breath min.,-1
Increase compost food for worms.,Add a mixture of beans and lye to compost bin.,Add a mixture of coffee grounds and lye to compost bin.,-1
How do you start clearing a clogged drain?,Push a plunger over the drain and push down and pull up several times.,Push a broom handle down the drain and move it around until it's cleared.,-1
How to remove stains from a mattress.,Spray the mattress with vinegar and sprinkle baking soda over the top. You can place a towel over the area and let it sit for one to two hours. Then take your vacuum and go over the mattress for a final clean.,Spray the mattress with alcohol and sprinkle baking soda over the top. You can place a towel over the area and let it sit for one to two hours. Then take your vacuum and go over the mattress for a final clean.,-1
How can you quickly lower your body temperature?,Run your wrist under cold water for at least 5 min.,Run your wrist under warm water for at least 5 min.,-1
Where should my firewood be stacked?,It should be stacked well away from your home to keep insects away (termites/etc).,It should be stacked well inside your home to keep insects away (termites/etc).,-1
Connecting the cut pieces to build the boat.,"Connect the bottom and side pieces with bolts and nuts, use a sealant between the sheets.",Screw the pieces together.,-1
What is a good alternative to remove waterproof eye makeup?,Use a small amount of WD40 to remove it.,Petroleum jelly can safely remove eye makeup.,-1
What are some important things to put in your backpack on a camping trip?,"Always keep ways to start a fire, warm clothing, and maps of the area if camping in an unfamiliar place.",Keep enough food to stay full for the duration of the trip.  Bringing a cellphone with gps is good for safety as well.,-1
"Once the knot is tied, how do you seal it?",Freeze some wax and then pour it over top of the knot.,Melt some wax and then pour it over top of the knot.,-1
Make night markers.,Hang strips of foil from trees for night visibility.,Hang strips of newspaper from trees for night visibility.,-1
What are the ingredients to make homemade glass cleaner?,1/2 cup white vinegar        1/2 cup rubbing alcohol        2 tbsp laundry starch        4 cups warm water,1/2 cup white vinegar        1/2 cup rubbing alcohol        2 tbsp corn starch        4 cups warm water,-1
How can I make it easier to clean a pot with stuff stuck to it?,Soak the pot with very hot water and some dishwashing soap before trying to clean it.,Soak the pot with very cold water and some dishwashing soap before trying to clean it.,-1
"To open a bottle of soda,",grab the cap and twist it in a clockwise direction.,grab the cap and twist it in a counter clockwise direction.,-1
To get gum off of your shoe.,Spray it with some WD 40 and it will wipe right off.,Spray it with some hair spray and it will wipe right off.,-1
"To protect your feet while walking outdoors,",place shoes on your feet.,place shoes on your hands.,-1
How can I relieve symptoms of Menopause?,"Swap your daily green tea for some hot pepper spray,menopausal women have used it to balance their hormones and reduce hot flashes, and it could work wonders for sweating, too: according to Cosmos Clinic, the tea—which is rich in magnesium, tannic acid, and vitamin B—could “reduce the activity of sweat glands and restrict the growth of bacteria that contribute to sweat. production.” Drink up!","Swap your daily green tea for some sage,menopausal women have used it to balance their hormones and reduce hot flashes, and it could work wonders for sweating, too: according to Cosmos Clinic, the tea—which is rich in magnesium, tannic acid, and vitamin B—could “reduce the activity of sweat glands and restrict the growth of bacteria that contribute to sweat. production.” Drink up!",-1
how do you cradle a baby?,hold them like a football in your arms.,hold them up in the air by their arms.,-1
how do you keep lasagna from sticking on a pan?,place aluminum foil down first.,place napkins down first.,-1
"To make it so that glitter will stick to a surface, you can",Coat the surface in glue so that the glitter will stick,Coat the surface in velcro so that the glitter will stick,-1
how do you look at your friends on facebook,"click on the menu option from the home page, and click on 'friends'","click on the menu option from the home page, and click on 'groups'",-1
how to saute like a pro,"first heat the spatula, then heat the oil, then add the ingredients.","first heat the pan, then heat the oil, then add the ingredients.",-1
Prevent sweat stains.,Place baby powder on armtpits of clothes before ironing.,Place sugar on armtpits of clothes before ironing.,-1
How to calm a child,Speak softly to the child and pat his back gently as you speak.,Help the child to listen to the birds chirping outside. Very calming.,-1
How to put up a shelf.,"Use a stud finder to locate the 2 wall studs closest to your chosen spot. Mark the location of the studs with a pencil. Hold up one of your shelves’ mounting brackets at the desired height and mark your spot. Draw a line from your first pilot hole mark to the opposite stud with a level. Drill the pilot holes for the bracket screws. Fasten the brackets to the wall, and put your shelves in place on top of the brackets.","Use a stud finder to locate the 2 wall studs closest to your chosen spot. Mark the location of the studs with a pencil. Hold up one of your shelves’ mounting brackets at the desired height and mark your spot. Draw a line from your first pilot hole mark to the opposite stud with a nail. Drill the pilot holes for the bracket screws. Fasten the brackets to the wall, and put your shelves in place on top of the brackets.",-1
how to find th emilky way,"If observing the night sky in the Northern Hemisphere the head of Scorpius always rises before the core of the Milky Way. If you find this constellation already in the night sky, look to the right and below of it and you will find the core.","If observing the night sky in the Northern Hemisphere the head of Scorpius always rises before the core of the Milky Way. If you find this constellation already in the night sky, look to the left of it and you will find the core.",-1
"To test the LED strip,","connect the positive wire of the strip to the negative terminal of the motorcycle battery, and the negative wire of the strip to the positive terminal of the battery, and ensure that the strip lights up.","connect the positive wire of the strip to the positive terminal of the motorcycle battery, and the negative wire of the strip to the negative terminal of the battery, and ensure that the strip lights up.",-1
Make a watering can.,Punch holes in a milk jug lid to create a handy watering can.,Use a salt shaker as a neat and tidy watering can.,-1
Listen to soothing sounds before bed.,Play ASMR videos.,Play nail scratching videos.,-1
Make a simple desert.,"Gather some flour, sugar and milk. Add an egg and mix all together. Put in a greased pan and bake.",Take an egg and beat it really well. Add to a greased pan and bake. Add some cinnamon and enjoy!,-1
To make feet for an indoor / outdoor table.,Use wine corks because the are strong but won't sink into the ground.,Use soda bottle because the are strong but won't sink into the ground.,-1
How would one use a hot glue gun?,First load the hot glue gun with a glue stick. Plug the power cord into an electrical outlet and let the glue gun warm up.,First load the hot glue gun with a glue stick and then you can use the glue gun.,-1
"To clean up your computer keyboard,",spray it with Dust-Off compressed-gas dust and lint remover.,spray it with hairspray and then dry hair shampoo quickly after.,-1
Remove the feathers from a chicken.,"Place the chicken in boiling water for a minute, then quickly pluck the feathers by grasping them and pushing gently.","Place the chicken in boiling water for a minute, then pluck the feathers by grasping them and tugging quickly.",-1
Increase power of dish washing powder.,Add few tablespoons of baby oil to dish wash cycle.,Add few tablespoons of vinegar to dish wash cycle.,-1
How do I apply joint compound when making a magnetic drywall?,apply joint compound all over the screws to make a smooth surface and another 2-3 layers on the entire board for giving it the smooth and professional look and feel.,apply joint compound all over the screws to make a smooth surface and another 2-3 layers on the entire board for giving it the rough and professional look and feel.,-1
key,fit under a paperclip ,can scratch a paperclip ,-1
how top open a wine bottle,"Place a knife under the lip of the bottle and turn to remove foil., Position corkscrew in center of the cork and twist clockwise, Lift handle until cork is halfway out, repeat until cork removed","Place a knife under the lip of the bottle and turn to remove foil., Position corkscrew in center of the cork and twist clockwise, Lift handle until cork is halfway out, then cut of top of cork and repeat",-1
"To light a candle with hard-to-reach wicks in a pinch,",light the end of a piece of spaghetti on fire and use the spaghetti to light the wick.,light the end of a piece of bread on fire and use the bread to light the wick.,-1
how ot mix 2 cycle gas,"Determine the proper mixing ratio for your unit per the instructions. This ratio indicates how much fresh, regular unleaded gasoline (containing no more than 10% ethanol) to mix with how much oil. ...     Mix fuel in the fuel tank. Never in the gas can.    Pour the mixed fuel into the tank.","Determine the proper mixing ratio for your unit per the instructions. This ratio indicates how much fresh, regular unleaded gasoline (containing no more than 10% ethanol) to mix with how much oil. ...     Mix fuel in the gas can. Never in the fuel tank.    Pour the mixed fuel into the tank.",-1
Treat a nosebleed.,Stick tampon into nostril.,Stick maxi pad into nostril.,-1
"To avoid rusting a metal project, you can",Avoid leaving water in it for too long,Leave water in it to prevent rust,-1
How can I avoid tears when cutting onions?,"Chew onions while you are cutting the onions, it will cut down on the tears.","Chew gum while you are cutting the onions, it will cut down on the tears.",-1
Snow pants,warm legs ,warm a cabin ,-1
To prepare the halloumi cheese to make into fries.,Cut the halloumi cheese into long sticks and wash them under water and then coat them in flour.,Cut the halloumi cheese into long sticks and coat them in flour and then wash them under water.,-1
How to protect image on stone after transferring.,"Using a spray clear coat, spray the entire stone and let dry.","Using a spray colored coat, spray the entire stone and let dry.",-1
What can you eat that is a zero carb. snack?,Dip tortilla chips in rotel cheese dip.,Dip pork rinds in guacamole dip.,-1
How to make an egg salad.,"Add eggs to a saucepan and fill with cold water. Bring water to a boil and immediately remove from heat. Peel and chop the eggs and add them to a medium sized bowl. Add mayonnaise, dill, chives, dijon mustard, salt and pepper.","Add eggs to a saucepan and fill with cold water. Bring water to a boil and immediately remove from heat. Peel and chop the eggs and add them to a medium sized bowl. Add mayonnaise, dill, chives, dijon mustard, sugar and pepper.",-1
Make my own cajun seasoning,1 tsp sea salt    1 tsp garlic powder    1 tsp smoked paprika    1/2 tsp organic pickles    1/2 tsp onion powder    1/2 tsp thyme    1/4 tsp black pepper    1/4 tsp cayenne,1 tsp sea salt    1 tsp garlic powder    1 tsp smoked paprika    1/2 tsp oregano    1/2 tsp onion powder    1/2 tsp thyme    1/4 tsp black pepper    1/4 tsp cayenne,-1
Avoid burning sugar from sauce when grilling.,Sauce food near the end.,Sauce food at the start.,-1
"In order to grill artichokes,",spread melted butter on top and set directly on the plate until hot.,spread melted butter on top and set directly on the grill until hot.,-1
how do i clean a window air conditioner?,"Mix up your cleaning solution. In the spray bottle, combine 2 cups of water, a cup of bleach and 4 drops of liquid dish detergent. ...    Remove the air filter. ...    Remove the A/C unit grill. ...    Spray the interior with the mold-killing spray. ...    Wipe out the interior of the unit. ...    Scrub the grill. ...    Put the air conditioner back together.","Mix up your cleaning solution. In the spray bottle, combine 2 cups of water, a cup of bleach and 4 drops of liquid dish detergent. ...    Remove the air filter. ...    Remove the A/C unit grill. ...    Spray the interior with the mold-killing spray mixed with lemonade. ...    Wipe out the interior of the unit. ...    Scrub the grill. ...    Put the air conditioner back together.",-1
To remove a nail with a hammer.,"Take the hammer, use the claw end to grip the nail, and pull.","Take the hammer, use the claw end to grip the nail, and push.",-1
How do I season ground meat when making meat sauce?,"Season the meat with salt, pepper, paprika, powdered sugar, italian seasoning and taco seasoning to taste","Season the meat with salt, pepper, paprika, pepper flakes, italian seasoning and taco seasoning to taste",-1
"To determine whether or not a baby is dehydrated,",press your finger onto their arm and see if it leaves a white mark.,evaluate their skin and see if it has a sort of white color to it.,-1
Proper way to accept an award,Look confident. Don't give the audience the impression that you're nervous. Be careful not to look arrogant either.,Look uncomfortable. Don't give the audience the impression that you're confident. Be careful not to look happy either.,-1
How do I keep up with writing in a journal,Make a reminder everyday and forget about it,Make a reminder everyday and stick to it,-1
how do you chug a drink?,"pour the drink into your mouth and gulp until it's all gone, with no breath in between.",take tiny breaths between sips.,-1
How to install an LED light pattern on to a sweatshirt?,"Sow the wiring and the bulbs on to the sweatshirt from inside, and sow in another layer between the wiring and the skin of the wearer to avoid any difficulties while wearing the shirt.",Use strong adhesives to glue in the wire and LED bulbs on to the sweatshirt.,-1
How to bake your mugs?,"Place your mugs in the oven (not heated up). Then set the oven to 425*F and put on a timer for 30 minutes. After the 30 minutes, turn off the heat and crack the oven door slightly, for about an hour.","Place your mugs in the oven (not heated up). Then set the oven to 425*F and put on a timer for 30 minutes. After the 30 minutes, turn on the heat and crack the oven door slightly, for about an hour.",-1
What kind of tape should I use on the written labels for notebook dividers?,Use brown packaging tape so that you can see the written label through it and so that it is strong enough to stay in place.,Use clear packaging tape so that you can see the written label through it and so that it is strong enough to stay in place.,-1
shirt,can't be left in a  tub .,can be left in a tub .,-1
scale,can be more visible than usual by placing under a window ,can be more visible than usual by placing under a reed mat ,-1
How to remove nails from wood scraps.,Tighten tweezers around the head of the nail and pull it out.,Tighten a wrench around the head of the nail and pull it out.,-1
Addressing Elimination Problems in cats,Learn your cat's preferences. Clean out-of-box waste thoroughly.Keep track of your cat's hunting habits.,Learn your cat's preferences. Clean out-of-box waste thoroughly.Keep track of your cat's bathroom habits,-1
How to protect raw metal edges from rust,Simply use a brush to apply some rustoleum paint or polyester sealant to all bare metal surfaces,raw metal edges do not need any rust protection as most metal is stainless steel,-1
Time frame to chill Pistachio Truffle in the freezer.,It is best to freeze for two minutes.,The best time is overnight.,-1
Make outdoor noise amplifier.,Place speakers in empty clean trash bag.,Place speakers in empty clean trash bin.,-1
How to add more fun to Bottles of Water for Light Box Magic Science Experiment for Kids,"To add more fun to the bottles with water for the Light Box Magic experiment, add a few drops of food coloring to the water in some of the bottles.","To add more fun to the bottles with water for the Light Box Magic experiment, add a few drops of chocolate syrup to the water in some of the bottles.",-1
napkins,fold food inside them and eat them,fold them up and eat them,-1
how do you use a pillow?,put your head on it when you're laying down.,put it under your back when you're laying down.,-1
What is something good to snack on if I have nicotine withdrawl?,"Snack on a banana, they are great if you have nicotine issues.","Snack on a raw sardine, they are great if you have nicotine issues.",-1
how do you shout at someone?,speak to them at a high volume,speak to them at a low volume.,-1
"To stop yourself from getting glitter everywhere while making a craft,",put some sheets of newspaper down.,wear gloves while handling the glitter.,-1
Create a water slide.,Use plastic sheet from new furniture.,Use a sheet of saran wrap.,-1
What materials do I need to build a screened in porch?,"You'll need hardboard clapboard siding, 4x4s, paneling for the inside, screening, capping for screening, staples, screws, and nails","You'll need hardboard clapboard siding, 4x4s, paneling for the inside, screening, capping for screening, stables, screws, and nails",-1
"To fill a syringe with fluid,","place the tip of the syringe into the fluid, then pull back onto the plunger until syringe is full","place the tip of the syringe into the fluid, then push in onto the plunger until syringe is full",-1
making a treasure map,make an order to the gifts and kids learn to follow directions,"draw backyard, place gifts.",-1
Make a hard boiled eggs,"Place the eggs in a pan and add vinegar until they are covered.  Place the pan on the heat and bring to a low boil.  Lower the heat, keep at a low boil for ten minutes.  Drain the vinegar, let cool.","Place the eggs in a pan and add water until they are covered.  Place the pan on the heat and bring to a low boil.  Lower the heat, keep at a low boil for ten minutes.  Drain the water, let cool.",-1
How do you photograph snowflakes?,1/250th of a second is a good place to start. Falling snow is moving faster than you think and you need to use the appropriate shutter speed if you want to capture those beautiful flakes as sharp grey specks. If the shutter speed is too long the snow will blur itself into foggy streaks.,1/250th of a second is a good place to start. Falling snow is moving faster than you think and you need to use the appropriate shutter speed if you want to capture those beautiful flakes as sharp white specks. If the shutter speed is too long the snow will blur itself into foggy streaks.,-1
How can I make durable sandpaper?,"Apply duct tape to the back of the sandpaper, the sandpaper is still flexible enough to sand a tight radius and it’s far more durable.","Apply duct tape to the sand face of the sandpaper, the sandpaper is still flexible enough to sand a tight radius and it’s far more durable.",-1
How to make a pair of homemade ear plugs.,Remove the plastic cap from two bic pens and glue each  cap to opposite ends of an 18 inch long piece of string.,Remove the plastic tip from two nerf darts and glue the remaining foam to opposite ends of an 18 inch long piece of string.,-1
Make a snowball,"Using an ice cream scoop, scoop snow into a ball. lay it on a tray and add water to it which will cause it to hold it's shape.",form snow into a ball and keep pressing inward until it's firm and holds it's shape.,-1
"To protect part of an area from being painted, you can",Apply masking tape to the area after painting,Apply masking tape to the area before painting,-1
how do you naked someone?,take all of their clothes off.,take some of their clothes off.,-1
Remove egg shells easily.,Wet fingers before removing.,Wet palms before removing.,-1
how to make a spicy roast beef and brie sandwich,"Spread 1 slice sourdough bread with pepper jelly. Top with sliced roast beef, sliced brie and watercress; season with salt. Top with another slice of bread.","Spread 1 slice sourdough bread with roasted red pepper dip. Top with sliced roast beef, sliced brie and watercress; season with salt. Top with another slice of bread.",-1
How do I get the hood of my car to shine?,Take a rag and rub it down with some car wax made specifically for your car.,Take a rag and rub it down with some car deodorizers made specifically for your car.,-1
how do you check if a tire is full?,look at it.,squeeze it.,-1
Find free glass for building projects.,"Look for discarded window frames, then remove the glass with a glass cutter.","Look for discarded window frames, then split apart the frame to get the glass.",-1
How do you cook bacon that is covered with sugar for Candied Bacon.,Place sugar coated bacon on a baking sheet. Put in oven preheated to 350 degrees for fifteen minutes.,Place sugar coated bacon on a baking sheet. Put on oven preheated to 350 degrees for fifteen minutes.,-1
axe,can break a rod ,can break a tree ,-1
Cut an uncooperative dog's toenails.,Put some liquid cheese onto a plate and allow the dog to lick the the plate to distract it while you gently cut each toenail above the blood line.,Put some hot sauce onto a plate and allow the dog to lick the the plate to distract it while you gently cut each toenail below the blood line.,-1
Open apple cider bottle that is stuck,Use a hot dish cloth to warm the lid and pop it off with the dull end of a butter knife,Use a hot dish cloth to warm the lid and pop it off with the dull end of a butter dish,-1
strobe light,use scissors and not knife,take lamp and cut hole in shade,-1
how to remove garlic odors on hands,"rub hands with salt, pepper, and a little lemon juice.",rub hands with a slice of lemon,-1
how to get a better rise on yeast products?,"double the amount of yeast called for in the recipe, and cut the liquid by half.",add a bit of sugar to the mixture,-1
power drill,can make a hole in a diamond ring ,can make a hole in a lemon ,-1
Open SIM card tray.,Stick toothpick into the pin hole.,Stick paper clip into the pin hole.,-1
When should you add lettuce or cabbage to a fajita?,Put the lettuce or cabbage on the tortilla and add rest of vegetables.,Put the lettuce or cabbage in the saute pan and cook with rest of vegetables.,-1
lighter,can ignite sofa when lit,can ignite dish when lit,-1
aquarium plants,decorates wells well,decorates water well,-1
How do you know when it is time to move out?,"When you have a sufficient amount of money to start a life on your own, and a stable life around it as well, such as a partner and career.","When you turn 18, most people should move out and embrace the hardships of being young and alone, as it will toughen you in the long run.",-1
How do I protect flammable surroundings when soldering a pipe for plumbing projets?,"If you got one of these flame protectors, get two thumb tacks and place it around the pipe in a way that anything flammable is protected. If you don’t have one, just get a wet rag and do the same thing, as long as the rag is wet it can’t catch on fire.","If you got one of these flame protectors, get two thumb tacks and place it around the pipe in a way that anything flammable is protected. If you don’t have one, just get a dry rag and do the same thing, as long as the rag is wet it can’t catch on fire.",-1
Get vitamins before bed without eating.,Drink warm coke soda.,Drink banana tea.,-1
To preserve Hammered Leaf and Flower Prints.,"Once your print is to your liking, you can spray it with UV-protective acrylic spray to help keep the colors bright. Be sure to do this in a well-ventilated area.","Once your print is to your liking, you can spray it with UV-protective acrylic spray to help keep the colors bright. Be sure to do this in a closet.",-1
"To make a turkey and cheese sandwich,",place ham and cheese between 2 slices of bread.,place turkey and cheese between 2 slices of bread.,-1
To make it easier for a barrel to stay level once you fill it with soil,"Place it on an uneven area of the ground, on top of bumpy rocks","Place it on an even area of the ground, away from bumpy rocks",-1
"To prevent dry, chewy crust when microwaving pizza leftovers,",put the pizza inside a bowl rather than on a plate.,place a cup of water in the microwave with the pizza.,-1
how to roast breadcrumbs,"Preheat oven to 350°F.    Spread crumbs in a shallow baking pan and bake in middle of oven, stirring occasionally, until golden, 10 to 15 minutes. Transfer crumbs to a bowl, then drizzle with oil and season with sea salt. Stir until crumbs are coated.","Preheat oven to 350°F.    Spread crumbs in a shallow baking pan and bake in middle of oven, stirring occasionally, until golden, 50 to 55 minutes. Transfer crumbs to a bowl, then drizzle with oil and season with sea salt. Stir until crumbs are coated.",-1
