goal,sol1,sol2,label
How to make a wrist corsage.,Cut a length of velvet ribbon long enough to wrap around the wrist. Make a small slit in the center for the flower stem. Choose a blossom and cut the stem. Tuck the blossom through the slit in the ribbon.,Cut a length of sewing thread long enough to wrap around the wrist. Make a small slit in the center for the flower stem. Choose a blossom and cut the stem. Tuck the blossom through the slit in the thread.,0
how do you stop a stomach from growling?,take a shower to soothe the growling.,"do not allow yourself to get hungry, by eating.",1
How to change to a new Wifi connection on Windows 10,"Move the mouse pointer to the wifi icon in the lower right and left click it. Find the Wifi you wish to connect to, left click it, and click Connect.","Move the mouse pointer to the wifi icon in the lower right and right click it. Find the Wifi you wish to connect to, right click it, and click Connect.",0
To chop parsley,"To chop parsley without bruising it remove tough stems and fold leaves into a bundle. With finger tips pointed inward, slice in rocking motion with a very sharp knife, crisscrossing with knife until finely chopped.","To chop parsley without bruising it remove tough leaves and fold stems into a bundle. With finger tips pointed inward, slice in rocking motion with a very sharp knife, crisscrossing with knife until finely chopped.",0
How to make Fresh Peach Ice Cream at home.,"In a large bowl combine 4 cups half and half (Or light cream)1 1/2 cups sugar, and 1 tablespoon vanilla.  Stir until sugar dissolves.  Stir in 2 cups whipping cream. In a blender blend 4 cups fresh Peaches (cut up and remove skins before blending) until nearly smooth.  Add this to Ice cream mixture. Freeze in 4 or 5 quart Ice cream freezer according to manufacturers directions. Serve with fresh peaches.","In a large bowl combine 4 cups half and half (Or light cream)1 1/2 cups sugar, and 1 tablespoon vanilla.  Stir until sugar dissolves.  Stir in 2 cups whipping cream. In a blender blend 4 cups fresh Peaches (cut up and remove skins before blending) until nearly smooth.  Add this to Ice cream mixture. Boil  in 4 or 5 quart Ice cream freezer according to manufacturers directions. Serve with fresh peaches.",0
Remove pantry smell.,Leave a bowl of coffee grounds in pantry.,Leave a bowl of beans in pantry.,0
"To toast a hamburger bun, you can",Place it on the grill for a few minutes,Place it in the freezer for a few minutes,0
Dumpster dive.,Scope out a place with a dumpster you are interested in. Get a long stick and a stool to be able to reach into the dumpster. Grab the free items you want.,Look for a dumpster with a lot of traffic and jump into it. Get a box from the dumpster and load the items you want into it. Be sure to do this in day light so you will be safe and seen.,0
"To make a ball of ""yarn"" out of fabric from an old piece of knit clothing.",Cut thin strips in a spiral shape and wind into ball.,Cut thin strips in a square shape and wind into ball.,0
How do you make your trash cans smell better?,Put a sock filled with other socks and spray them with hot sauce. Leave this in the trash can.,Put a sock filled with other socks and spray them with perfume. Leave this in the trash can.,1
"Sift the flour, baking powder and salt.","Place a fine mesh strainer/sieve over a large bowl and add the flour, baking powder and salt. Tap side of sieve to sift ingredients into the bowl and continue until sieve is empty.","Place a fine mesh strainer/sieve over a large bowl and add the flour, baking powder and salt. Tap side of sieve to sift ingredients into the bowl and continue until sieve is full.",0
How to attract hummingbirds to your garden?,Hummingbirds are territorial so it is best to have several different feeders or patches of flowers that hummingbirds will be attracted to. Otherwise they might fight and they will leave and not want to return.,"If you hum a tune while you garden, humming birds will want to sing along with you so you don't have to really bother with feeders or special flowers.",0
"To remove ink from a sheet of copper if you make a mistake when applying a stamp to it, you can",Use super glue,Use acetone,1
"For making leather earrings, how much leather would I need?",You'll only need a small amount. An entire leather jacket should do it.,You'll only need a small amount. Scraps from a previous project should do it.,1
"To organize the untitled music on your phone,",download a music editing app.,delete it all and look for properly titled files.,0
mallet,can break binder clip off fastner,can pry binder clip off,0
"To make the most of an exotic trip,",research ahead of time to create a strict itinerary of plans and stick to it diligently so that there is no free time leftover.,"don't over plan, keep things fluid so that you can explore and take advantage of any special opportunities you might find.",1
Make a quick tube dress for your daughter's barbie doll.,"Use stretchy fabric, like an old sock is ideal, a smelly sock is best. Cut out the toe part, and use ribbons to fasten the tube part around the doll. Looks amazing!","Use stretchy fabric, like a sock is ideal, a small size is best. Cut out the toe part, and use ribbons to fasten the tube part around the doll. Looks amazing!",1
how to make a salami with spinach sandwich,Spread 2 slices rye bread with chive cream cheese. Sandwich sliced Genoa salami and baby spinach between the bread slices.,Spread 2 slices rye bread with strawberry cream cheese. Sandwich sliced Genoa salami and baby spinach between the bread slices.,0
How can I slice up a banana?,"Use a rolling pin, on a cutting board, and slice the banana into quarter sized slices.","Use a knife, on a cutting board, and slice the banana into quarter sized slices.",1
How to clean a toilet.,Add cleaner into the toilet and use a toilet brush to scrub around the inside.,Add cleaner on the toilet and use a toilet brush to scrub around the inside.,0
To create a template for a 3D papercraft project.,Use paper and pencil to model it first.,Use 3D software to model it first.,1
One wishes to be more artistic with their smoking.,One should decorate their fire place.,One should decorate their lighter.,1
cans,can hold cans ,can hold pens ,1
To peel the shell off of a hard boiled egg.,To begin peeling your eggs lightly tap the egg on some paper towel and crack the shell all over. Then with your thumb begin to peel the shell towards the egg.,To begin peeling your eggs lightly tap the egg on some paper towel and crack the shell all over. Then with your thumb begin to peel the shell away from the egg.,1
"To use a splash of vanilla extract,",tip the bottle upside down and let the contents splash into the mixing bowl.,pour a small amount into a soup spoon and drop it into the mixing bowl.,1
Brush dust off eyebrows.,Use toothbrush to groom.,Use dental floss to groom.,0
How to drain a bath tub.,"Reach down to the drain plug, and push it. Wait for the water to gradually drain out of the tub.","Reach down to the drain plug, and pull it. Wait for the water to gradually drain out of the tub.",1
"To decrease the amount of car pollution in the atmostphere,",carpool to work with a couple of other people so they don't all drive separate vehicles.,arrange with other coworkers to be sure that everyone drives their own vehicles.,0
how to make a watermelon shake,cut watermelon into chunks; add seeds; combine with six scoops of vanilla ice cream and a pinch of salt; place in blender until desired consistency is reached,cut watermelon into chunks; remove seeds; combine with six scoops of vanilla ice cream and a pinch of salt; place in blender until desired consistency is reached,1
sleeves,Can be cut by sciscors with ease,Can be cut by a knife with ease,0
To prepare plums for filling.,"Plums, washed and steamed dry. You can either halved them, or quartered them. Depending how big you want your dumplings to be. If you quartered them, this recipe should make at least 20 dumplings.","Plums, washed and patted dry. You can either halved them, or quartered them. Depending how big you want your dumplings to be. If you quartered them, this recipe should make at least 20 dumplings.",1
gun,can blow up food processor ,can blow up dynamite ,1
"To obtain water that is hot enough to clean jewelry, you can",Place the water in the microwave for one to two hours,Place the water in the microwave for one to two minutes,1
To remove the seeds from a butternut squash,Use a large spatula to scrape away seeds,Use a large spoon to scrape away seeds,1
To temper chocolate.,"Take roughly 2/3 of your chocolates (use good quality dark chocolate) put it in a metal bowl that sits perfectly on top of your saucepan. The bottom of the bowl should not touch the water. Bring the water to boil then melt the chocolate on low heat. Measure the temperature occasionally, remove the bowl from the heat when it gets to 41-43 Celsius.","Take roughly 2/3 of your chocolates (use good quality dark chocolate) put it in a metal bowl that sits perfectly on top of your saucepan. The bottom of the bowl should not touch the water. Bring the water to boil then melt the chocolate on low heat. Measure the temperature constantly, remove the bowl from the heat when it gets to 41-43 Celsius.",1
"To attach strips of cardboard to a larger piece of cardboard, you can",Use a sanding belt to hold the strips of cardboard in place,Use a hot glue gun to hold the strips of cardboard in place,1
Dry out shoes quickly after rain.,Stuff toilet paper in shoes to absorb moisture.,Stuff newspaper in shoes to absorb moisture.,1
"To secure a bolt in place, you can",Use a washer and a nut,Use a power washer and a screw,0
how to make smoked-trout salad,"Whisk 1 part cider vinegar with 3 parts olive oil, minced shallots, horseradish, dijon mustard, honey, cranberry walnut bread and pepper. Toss with flaked smoked trout, julienned apples and beets, and arugula.","Whisk 1 part cider vinegar with 3 parts olive oil, minced shallots, horseradish, dijon mustard, honey, salt and pepper. Toss with flaked smoked trout, julienned apples and beets, and arugula.",1
how do you give a confession,tell a lie about something,tell the truth about something,1
How to finish your braided cord bracelet?,Tuck the cords under the loops then cut and use a lighter to melt the ends.,Tuck the cords over the loops then cut and use a lighter to melt the ends.,0
What can you use for a fence for a DIY bird feeder?,You can use sticks and glue them to the bird house wherever you see fit.,"You can use popsicle sticks, and glue them together in a row along the outside.",1
Take pet hair off sofa.,Clean pet hair with dry sponge.,Clean pet hair with wet sponge.,1
"To make a pretend knife for a cake, you can",Craft the knife out of fondant,Craft the knife out of fondue,0
how to easily collect produce scraps,"Hook a plastic bag around the faucet head in your kitchen sink then peel potatoes, slice off melon rinds, etc straight into the bag for easy cleanup.","Hook a plastic bag around the shower head in your bathroom sink then peel potatoes, slice off melon rinds, etc straight into the bag for easy cleanup.",0
How can I make a home amplifier cheaply for my I phone music?,"Cut a slit large enough for the phone to fit into in a paper towel tube, On each end of the  tube place a plastic disposable cup (cut a hole just big enough for the tube to fit into), this will make your music loud and hold the phone in place.","Cut a slit large enough for the phone to fit into in a paper towel , On each end of the towel place a plastic disposable cup (cut a hole just big enough for the tube to fit into), this will make your music loud and hold the phone in place.",0
how to render bacon fat?,"cook bacon in a skillet, when bacon is done, remove from the pan. pour off the grease.","freeze the bacon in strips, and bake in the oven until tender. pour water over the bacon, and collect the grease.",0
"To increase the flavor intensity in a pot of soup,",add extra water to the pot at the end.,cook without a lid so that the water evaporates.,1
thimble,can fit on a jar ,can fit on a crayon ,1
To secure the thread when using your sewing machine.,Remember to back stitch at the start and end of your sewn lines to secure the yarn.,Remember to back stitch at the start and end of your sewn lines to secure the thread.,1
To attach the wooden boards the LED lights will be attached to the wall.,Use nails to place the boards.,Use picture hangers to place the boards.,0
how do you buckle down on something?,leave it alone.,concentrate on nothing else.,1
"To pour hot fudge over ice cream before serving,",pour the hot fudge over ice cream that has just been pulled from the freezer and scooped out of it's container with an ice cream scoop into a bowl.,"pour the hot fudge over ice cream that has been pulled out of the freezer and softened for fifteen minutes, then scooped out of it's container with an ice cream scoop into a bowl.",0
"To make extra money in your neighborhood,",offer a dog walking service for your neighborhood.,offer up free tutorials in an area of your expertise.,0
how do you clean the pumpkin seeds?,"Separate the seeds from the stringy pulp, rinse the seeds in a colander under cold water, then shake dry.","Separate the seeds from the stringy pulp, rinse the seeds in a pot under cold water, then shake dry.",0
To prevent dust from getting into resin design while it dries.,Shake the resin periodically while it dries.,Cover the resin while it dries.,1
How to make Beef Tallow (with a Slow Cooker).,"Get Your Materials Ready, smoothly peel the tallow into half  inch cubes and put them in the food processor, Once the food processor is half to 1/2 full. Turn it on intermittently until the fat is blended, Once your slow cooker is just about full of beef fat, turn it on high for 3-8 hours, store the tallow using a jar and freezer.","Get Your Materials Ready, Roughly chop the tallow into one inch cubes and put them in the food processor, Once the food processor is half to 3/4 full. Turn it on intermittently until the fat is blended, Once your slow cooker is just about full of beef fat, turn it on low for 6-8 hours, store the tallow using a jar and freezer.",1
How do I get an airbrush painting onto the material surface?,"Your stencil should look like a simplified version of the original design.If your using a computer,you can get this done by using with the editing program and play around with the settings.","Your stencil should look like a simplified version of the original design.If your using a computer,you can get this done by using with the playing program and play around with the settings.",0
"To substitute for eggs in a banana bread recipe,",measure 1/2 cup of a green banana that you have peeled and mashed with a fork in place of one egg.,measure 1/4 cup of a ripe banana that you have peeled and mashed with a fork in place of one egg.,1
how do you save a message on snapchat?,hold down the message you want to save until it is highlighted.,hold down the message you want to save until it is unhighlighted.,0
To get carrots to grow in your garden.,Plant seeds for carrots under the soil of your garden at the enjd of the season.,Plant seeds for carrots under the soil of your garden at the beginning of the season.,1
"To dry potatoes for frying,",place cleaned drained potatoes onto paper towels and let sit for 20 minutes until dry.,place cleaned drained potatoes onto a bath towel and let sit for 2 minutes until dry.,0
Wire Racks,can hold pennies. ,can hold cups ,1
Prevent feet from sweating when wearing flats.,Sprinkle inside of shoes with dry shampoo.,Sprinkle outside of shoes with dry shampoo.,0
"To start the bed bench project for your bed,",Gather all the tools and the wood pallet for the bench and measure the bed needing the bench.,Get all the tools and measure bed.,0
How do you ensure a potted succulent will drain well?,Make sure there is a hole in the bottom of the container. Put small rocks and stones in the bottom of the container before the soil.,Make sure there is no hole in the bottom of the container. Put small rocks and stones in the bottom of the container before the soil.,0
To make corn bread.,Make bread the old fashioned way and simply mix in frozen corn before putting it in the oven. Then bake for the normal amount of time.,Purchase a corn bread mix at the store. Jiffy brand is very good. Mix according to the instructions and bake.,1
Remove caked dust from plastic window blinds.,Use bleach to wipe stains.,Use wine to wipe stains.,0
How do we patch the concrete cracks?,Fill the cracks with dirt in order to smooth down all the cracks.,Use a Quikcrete's Vinyl Concrete Patcher in order to smooth down all the cracks.,1
wool,can be used to line cookie tins ,can be used to line pants ,1
How to remove pesticides from fruit?,Fill a large bowl with 3 cups of warm water. Then add a tablespoon of vinegar and stir gently. Place your fruits in the mixture and wait for 30 minutes.,Fill a large bowl with 3 cups of warm water. Then add a tablespoon of chlorine gas and stir gently. Place your fruits in the mixture and wait for 30 minutes.,0
How can you legally get a free donut at Krispy Kreme?,"On September 19th, you can get a free donut by stealing like a Pirate and stealing one.","On September 19th, you can get a free donut by talking like a Pirate and asking for one.",1
Create your own templates for quilting.,Search for a pattern you would like to use in a book and print it out from the internet. Use this to make your quilt pattern.,Search for a pattern you would like to use to quilt and print it out from the internet. Use this to make your quilt pattern.,1
a  shovel,can be used to pick up jello off the ground,can be used to pick up oil off the ground,0
"To rinse out an egg hair mask,",use boiling water and some shampoo.,use just warm water and some shampoo.,1
Remove tick from skin.,Soak a cotton ball with water than place on tick.,Soak a cotton ball with liquid soap than place on tick.,1
To replace vitamins expelled by body through frequent urination caused by diuretic alcohol.,Take a multivitamin.,Take a pain killer.,0
How do you build a moss wall in your planted aquarium?,"You can build a moss wall in your aquarium by sandwiching a few pieces of aquatic moss between two pieces of plastic craft mesh, just so that the moss fibers are beginning to poke through. Glue it together. Secure to the wall of your aquarium with suction cups. In a few weeks time, the moss will begin to grow through, covering the entire mesh and making a lush moss wall.","You can build a moss wall in your aquarium by sandwiching a few pieces of aquatic moss between two pieces of plastic craft mesh, just so that the moss fibers are beginning to poke through. Glue it together. Secure to the wall of your aquarium with suction cups. In a few minutes time, the moss will begin to grow through, covering the entire mesh and making a lush moss wall.",0
"To seal an envelope,","open the flap, inspect it, close the flap, and press where the glue is.","open the flap, lick it, close the flap, and press where the glue is.",1
fist,grips house ,grips spoon ,1
To clean a thermos without putting it in the dishwasher.,Fill it with soap water and shake and let it sit on each end for a few hours.,Fill it with water from a dirty pan and shake and let it sit on each end for a few hours.,0
What supplies are needed to make a vinyl record door curtain?,"Wooden plank cut to size of door frame    Heavyweight picture hangers    Heavyweight hanging eyes    Heavyweight string or ribbon    About 40 old records (depending on door size and user error)    Superglue    Dremel, drill, or punch and hammer    An empty door frame that can support a curtain    Protective surface that can be drilled or hammered on","Wooden plank cut to size of door frame    Heavyweight picture hangers    Heavyweight hanging eyes    Heavyweight string or ribbon    About 40 old records (depending on door size and user error)    Superglue    Dremel, drill, or punch and hammer    An empty picture frame that can support a curtain    Protective surface that can be drilled or hammered on",0
How can I keep all my small bit organized?,"Use the box from a beading kit, and instead of beads, fill it with nuts and bolts.","Use the string from a beading kit, and tie your nuts and bolts into bundles.",0
How can I get rid of the ant problem in my bedroom?,"Borax will kill odorous house ants, and powdered sugar will attract them. Make a homemade ant bait by thoroughly mixing one part borax with 3 parts powdered sugar. Fill tiny containers (such as bottle caps) with this homemade ant bait and place them as close to the place where you suspect ants are entering your house.","Borax will kill odorous house ants, and powdered milk will attract them. Make a homemade ant bait by thoroughly mixing one part borax with 3 parts powdered sugar. Fill tiny containers (such as bottle caps) with this homemade ant bait and place them as close to the place where you suspect ants are entering your house.",0
How to puncture a hole in the bottom of a soda can.,Take a dart and drive it through the side.,Take a dart and drive it through the bottom.,1
How to smooth edges of wooden leaves.,Run a dremel tool over the sharp edges of the leaf.,Run a saw over the sharp edges of the leaf.,0
what materials do I need to paint an umbrella?,"umbrella, bricks, concrete walkway, acrylic paint, textile medium and a paintbrush.","umbrella, cardboard, masking tape, acrylic paint, and textile medium.",1
How can I charge my phone in a hotel room if I forgot my charger?,There is usually a USB plug-in on the back of the hotel alarm clock.,There is usually a USB plug-in on the back of the hotel television.,1
How do you make a snow ball?,"Scoop up a large amount of snow with a shovel. Use one hand to pack it together, twisting it as you go.","Scoop up a handful of snow with one hand. Use both hands to pack it together, turning it as you go.",1
How can I make playdough that my child can eat?,"Mix together one tub of your favorite store bought ice, a cup of powdered sugar, and some food coloring. Using your hands, knead the mixture until the texture is right, and you have playdough","Mix together one tub of your favorite store bought icing, a cup of powdered sugar, and some food coloring. Using your hands, knead the mixture until the texture is right, and you have playdough",1
To tidy up the pancake making process,Put the pancake mix in a used ketchup bottle.,Put the pancake mix in a clean ketchup bottle.,1
how do you put underwear on?,pull them up over your legs.,pull them down over your chest.,0
"To store your seasonal items,",pack them neatly into plastic tubs and stack in a closet or slide under your bed.,pack them neatly into ceramic tubs and stack in a closet or slide under your bed.,0
how do you check if you're pregnant?,feel your stomach,take a pregnancy test.,1
Maek homemade chinese noodle soup in a jar,"1 cup cilantro        1/2 cup lime juice (approx. 4 limes)        2 garlic cloves        1-2 jalapenos, depending on size        2 teaspoons cumin        1/2 teaspoon chili powder        1/2 teaspoon salt        2 tablespoons extra virgin olive oil","1 cup cilantro        1/2 cup lime juice (approx. 4 limes)        2 garlic cloves        1-2 jalapenos, depending on size        2 teaspoons cumin        1/2 teaspoon canned chili         1/2 teaspoon salt        2 tablespoons extra virgin olive oil",0
How to make Tropical Storm sauce at home.,"Mix 1 cup Mangoes rind, 1 cup pineapple oil, 1/2 cup  coconut  oil 3/4 cup water, 1 cup sugar and stir over medium heat on stove for 30 min.","Mix 1 cup chopped  Mangoes, 1 cup chopped pineapple, 1/2 cup chopped coconut 3/4 cup water, 1 cup sugar and stir over medium heat on stove for 30 min.",1
How long do you let the dough rise for the bread?,"Cover the dough and let rise for 3 minutes, once it has a slight dome to it, it's ready.","Cover the dough and let rise for 30 minutes, once it has a slight dome to it, it's ready.",1
Prevent soggy microwave pizza.,Add a cup of milk next to pizza in microwave.,Add a cup of water next to pizza in microwave.,1
"To place a screw in a plastic lid, you can",Use a toothbrush,Use a drill,1
What is the best way to apply nail polish to a professional result?,"A quick way to apply the nail polish is to use a fairly big brush, and then use flesh-colored nail polish to cover up any places that turned out messy.","Tape the cuticles with any kind of tape that has been cut to fit snugly around the nail. Then go ahead and paint the nails. Remove the tape and if you still got nail polish on your cuticle or fingers, dip a q-tip in nail polish remover and wipe the excess away.",1
How to clean urine inside a toilet?,Pour some sulfuric acid down the toilet.,Flush down the toilet.,1
What can I use to draw,The best thing to use is a sketch pencil,The best thing to use is a sketch marker,0
blanch asparagus,"In a large saucepan, bring 8 cups water to a boil. Season with 2 tablespoons coarse salt, and add asparagus; boil until tender, 34 minutes (depending on thickness). 2. Remove with tongs, or drain in a colander, and immediately transfer to ice water for 1 minute to stop the cooking process.","In a large saucepan, bring 8 cups water to a boil. Season with 2 tablespoons coarse salt, and add asparagus; boil until tender, 3 to 4 minutes (depending on thickness). 2. Remove with tongs, or drain in a colander, and immediately transfer to ice water for 1 minute to stop the cooking process.",1
How to ensure the rice for a horchata drink has a smoky flavor?,"Before blending the rice with the milk and spices, toast the rice on low heat in a pan for a few moments until browned","After blending the rice with the milk and spices, toast the rice on low heat in a pan for a few moments until browned",0
Use healthy sandwich alternative for mayo.,Use smashed avocado.,Use peanut butter.,0
straw,can be lit for fire to stay warm,can be lit for water to stay warm,0
To make a gnome's body filled with lavender flowers.,Cut a fabric to a circle 6 inches in diameter. Put the rose flowers in a couple of tea bags and place on the fabric. Bunch up the fabric and the rose into a ball shape. Secure the opened top with a rubber band.,Cut a fabric to a circle 6 inches in diameter. Put the lavender flowers in a couple of tea bags and place on the fabric. Bunch up the fabric and the lavender into a ball shape. Secure the opened top with a rubber band.,1
How to make spiced Orange tea.,"Put 1 tablespoon Orange juice,1 teaspoon Orange zest. (fresh or dried) Add 1 cinnamon stick. put in a cup or mug.   Steep in boiling hot water (removed from heat) for 4 min.  Drink while warm.  Garnish with fresh orange slice. Add honey if you prefer.","Put 1 tablespoon Orange juice,1 teaspoon Orange zest. (fresh or dried) Add purina cat chow nuggets (3)Put in a cup or mug.   Steep in boiling hot water (removed from heat) for 4 min.  Drink while warm.  Garnish with fresh orange slice. Add honey if you prefer.",0
quick cook fresh broccoli,"Prepare the broccoli: wash and cut off the florets. Peel off any though skin of the stalks and cut them into small pieces. Blanch them in salted boiling water until crisp-tender (al dente), about 45 min. Drain well, then serve.","Prepare the broccoli: wash and cut off the florets. Peel off any though skin of the stalks and cut them into small pieces. Blanch them in salted boiling water until crisp-tender (al dente), about 4 min. Drain well, then serve.",1
Make food display shine.,Spray hair spray onto fruit.,Spray cologne onto fruit.,0
Choose the right fish for your tank.,Decide what kind of fish you would like to have and do a little research online to see how much they grow. Purchase your tank for the size they will be.,Decide what size of fish tank you would like to have and do a little research online to see how much water it holds. Purchase your tank and add the fish.,0
How can I keep my garbage disposal blades sharp and in good repair?,"Once a month add 6 metal washers into your disposal and turn it on and wash it away, this will sharpen and clean the garbage disposal.","Once a month add 6 ice cubes into your disposal and turn it on and wash it away, this will sharpen and clean the garbage disposal.",1
How to make Oh Henry Candy bar Ice cream at home.,"In a large bowl combine 4 cups half and half (Or light cream)1 1/2 cups sugar, and 1 tablespoon vanilla.  Stir until sugar dissolves.  Stir in 2 cups whipping cream. Chill in refrigerator for 1 hour. Freeze in 4 or 5 quart Ice cream freezer according to manufacturers directions.  After freezing for 20 min. add 4 cups Diced Oh Henry Candy bars.  Return to freezing mode.  Complete freezing process. Serve with Roasted peanuts on top.","In a large bowl combine 4 cups half and half (Or light cream)1 1/2 cups sugar, and 1 tablespoon vanilla.  Stir until sugar dissolves.  Stir in 2 cups Garlic Butter. Chill in refrigerator for 1 hour. Freeze in 4 or 5 quart Ice cream freezer according to manufacturers directions.  After freezing for 20 min. add 4 cups Diced Oh Henry Cany bars.  Return to freezing mode.  Complete freezing process.",0
Write a children's book,"Go to the library and find a very popular children's book, if you don't know which are which, ask the librarian to help you to get the one that the majority of kids in the target age group tend to check out of the library.     Now check it out and take it home and try to copy it but change a word here and there so that you won't be sued for plagiarism .. find an . illustrator, self publish","Research what may be needed now in society, concerning children's books. find an illustrator, make a practice book and then sharpen it until it's honed to perfetion, ask for some critique, apply or don't. And publish",1
push pin,to sew and mend mittens ,to hang mittens on corkboard,1
How to dye yarn.,Dip yarn into bucket full of dye.,Dip yarn into funnel full of dye.,0
How to make hole in tin can.,Use a bobby pin to drill hole into sides of the can.,Use a drill to drill hole into sides of the can.,1
"Increase chances of winning Rock, Paper, Scissors.",Start with rock because most people choose scissors since it is easiest hand shape.,Start with paper because most people choose rock since it is easiest hand shape.,1
"When working with foam that contains hazardous chemicals, to remove the chemicals, you could",Allow it to sit in the freezer for a while so that the chemicals can offgas,Allow it to sit in the sun for a while so that the chemicals can offgas,1
How can I fix a nail polish smudge?,Rub a cotton swab dampened with nail polish remover over it.,Rub a cotton swab dampened with water over it.,0
How can I pull/push my child in the swing while sitting down and resting?,"Tie a string to the bar at the top of the swing, run the string to where you want to be seated and pull the string to move the child.","Tie a string to the handle or base of the swing, run the string to where you want to be seated and pull the string to move the child.",1
Cranberry Honey Barbecue Sauce,Measure and place the ingredients in a saucepan. Cook the sauce until it's thick. Consider pureeing the cranberry honey barbecue sauce. Can or refrigerate the sauce.,Measure and place the ingredients in an air fryer. Cook the sauce until it's thin and tangy. Consider pureeing the cranberry honey barbecue sauce. Can or refrigerate the sauce.,0
floor,can hold a plastic bag on top of it,can hide a plastic bag ,0
"To increase the power of a vacuum,",cut out any hairs caught in the suction part.,leave it running for awhile to build up it's power.,0
how to make mixed grains with dates,"Cook 2 cups mixed grains as the label directs; saute in butter over medium heat, 3 minutes. Stir in 1/2 cup each chopped dates and mixed herbs (such as dill, tarragon and/or parsley); season to taste.","Cook 2 cups mixed grains as the label directs; saute in butter over medium heat, 3 minutes. Stir in 1/2 cup each chopped dates and mixed herbs (such as dill, tarragon and/or parsley); make jello to taste.",0
How to hang a painting on the wall.,"Use a hammer, measuring tape, a sharpie, nails or screws to hang a painting.","Use a hammer, measuring tape, pencil, nails or screws to hang a painting.",1
filters,can be used to  produce radio signal,can be used to  block radio signal,1
Yarn-Wrapped Painted Jars,"Wrap some yarn or twine around a jar, smash it, and peel the yarn away once it’s dry: you’ll be left with a gorgeous luminary for tea lights or candles.","Wrap some yarn or twine around a jar, paint it, and peel the yarn away once it’s dry: you’ll be left with a gorgeous luminary for tea lights or candles.",1
How do you reduce wear and tear on the nonstick finish of muffin pans?,Make sure you use paper liners to protect the nonstick finish when baking muffins and cupcakes in muffin pans.,Make sure you use grease and flour to protect the nonstick finish when baking muffins and cupcakes in muffin pans.,0
"To crack an egg without any special tools,","firmly, but gently, hit the side of the egg on the counter's edge.",pierce the top of the egg with a butter knife and then pull the off.,0
how to store fresh herbs,in a glass of water in your refrigerator.,in a glass of iced coffee in your refrigerator.,0
Cutting and Gluing the Cardboard,After drawing the wooden frame and door on cardboard you are ready to cut and paste. With your box cutter cut the pizza boxes in small pieces pizza box  along the marks drawn to make the wooden frame and door. Place glue on card board wher the hous piece meet to make the frame and door.,After drawing the wooden frame and door on cardboard you are ready to cut and paste. With your box cutter cut the pizza boxes in small pieces pizza box  along the marks drawn to make the wooden frame and door. Place glue on card board wher the hous piece meet to make the frame and door let dry.,1
pliers,can bend metal in half,can bend clothing in half,0
How to open a jar with a stuck lid?,Hammer the rim of the lid to crack it open.,Tap gently on the rim of the lid in three places to crack it open,1
How do you undo a clasp on a bracelet?,"Grip one end of the circle clasp and pull up gently. It should come unattached, leaving the other end still unattached to the post. Undo the main clasp and slide the bracelet off.","Grip one end of the circle clasp and pull up gently. It should come unattached, leaving the other end still attached to the post. Undo the main clasp and slide the bracelet off.",1
"To quickly cook broccoli when making rice,",add the broccoli the the top of the rice ten minutes before the rice is done.,add sugar and wine into the rice to help make more steam for the broccoli.,0
Is investing in the stock market a good choice?,"Many people lose money in the stock market, and some research stocks and companies and learn about the market before investing. Education is probably the key to growing success in the stock market.","Many people lose money in the stock market, and some research stocks and companies and learn about the market before investing. Evolution is probably the key to growing success in the stock market.",0
how do you prepare flowers for a vase?,cut off the ends of the stems.,fold the stems in half.,0
To attach the PVC pipe wire holder to the studs behind the dry wall.,"Use pipe clamps around the pipe, and attach the clamps to the frame.","Use pipe clamps through the pipe, and attach the clamps to the frame.",0
how do you use parenthesis using a laptop keyboard?,press and hold the shift key and then press the number 9 then release both.,press the shift key and then press the number 9,0
how to make a black forest beer,"Pour 1 bottle chilled lager into a glass and another bottle of wine. Stir in 2 tablespoons sour cherry preserves, 2 teaspoons kirsch liqueur and a splash of grenadine.","Pour 1 bottle chilled lager into a glass. Stir in 2 tablespoons sour cherry preserves, 2 teaspoons kirsch liqueur and a splash of grenadine.",1
How to string leaves together.,Use thin piece of tape and feed through the holes of the leaves.,Use thin piece of rope and feed through the holes of the leaves.,1
"To cut a specific notch in a piece of wood, you can",Use a router to cut the notch exactly where you need it to be,Use a hacksaw to cut the notch exactly where you need it to be,0
When is the best time to go to a very popular theme park?,The best time to visit a theme park is the day after a big drinking holiday. Especially if you go later in the day.,"The best time to visit a theme park is the day after a big Friday holiday .  The lines will be very thin, especially early in the day.",0
What surface can I use to properly iron a shirt?,"Use the counter top, it is works just as well as an ironing board and doesn't cost anything to have.","Use an ironing board, it is designed to handle the moisture and form of the clothes that need ironing.",1
One seeks to have a decorative portrait appear to move.,One should use a TV.,One should use an actor.,0
To perfectly fry potatoes to create french fries.,Put the cut potatoes in oil to deep fry them crispy and fresh!,Put the cut potatoes in the ary fryer and fry them crispy and fresh and oil free.,0
To make bath bombs.,Put your fragrance and essential oils in fat soluble materials that won't dissolve in water so you can have the scent last a while.,Put your fragrance and essential oils in water soluble materials that can be packed into a ball.,1
